gt_joint_0,pred_joint_0,gt_joint_1,pred_joint_1,gt_joint_2,pred_joint_2,gt_joint_3,pred_joint_3,gt_joint_4,pred_joint_4,gt_joint_5,pred_joint_5,gt_joint_6,pred_joint_6,gt_joint_7,pred_joint_7,gt_joint_8,pred_joint_8,gt_joint_9,pred_joint_9,gt_joint_10,pred_joint_10,gt_joint_11,pred_joint_11,gt_joint_12,pred_joint_12,gt_joint_13,pred_joint_13,gt_joint_14,pred_joint_14,gt_joint_15,pred_joint_15,gt_joint_16,pred_joint_16,gt_joint_17,pred_joint_17,gt_joint_18,pred_joint_18,gt_joint_19,pred_joint_19
0.4660633817162568,0.09065699606574432,0.3971806015476047,0.00016387422444964122,0.9202204410736872,0.5152921081606471,1.1745328903198242,0.5719853666048428,0.03231816769357707,0.15600062380370008,-0.2582224575936201,0.17251246511529858,-0.02045599766608943,0.6593977427523255,0.050778572724126544,-0.535544998206379,0.0573634492430398,0.18686764628813993,-0.17393915126346776,0.0655536096632046,0.10152726811149827,0.28893177374027085,0.21810071386472848,0.08595920041355694,0.02747889981627249,-0.36378554384456,-0.3554202729117657,-0.4591847279779828,0.10327850320335615,-0.31831439963380614,0.10715432022617623,0.7414142649124859,-0.10951929108426939,-0.17181188872548098,-0.5757586639692336,-0.05877505244733483,0.3867758851206096,-0.36893652460885445,0.07456829635355479,0.061149122969019726
0.44500077547202826,0.09269808090384656,0.3833202091093383,0.01549577332642384,0.9233065564206566,0.5068557752006051,1.1745328903198242,0.5616835310326338,0.05477078408595939,0.15567972255919094,-0.24288970277781763,0.14762790724891325,-0.059558130775287876,0.6853744777532158,0.09297595028176682,-0.5166071545548755,0.08634377103955558,0.18411908938683974,-0.23971856060829924,0.08025302632001237,0.11854820344194186,0.3200499292323516,0.2388785908822955,0.10918369089107191,0.03726400400642029,-0.37151785101635426,-0.37644773948857274,-0.41011430907979773,0.03224242613806497,-0.27302929311479496,0.1934220349591816,0.7742001013544353,-0.11974096693208633,-0.16900397830380584,-0.574320686419534,0.03837282090651364,0.29859487978537197,-0.3122934130813837,0.14210161454846965,0.10515423247060081
0.43388527462235627,0.0603916759203284,0.37576574953410674,0.04535444922092563,0.9264207732555403,0.484750338059779,1.1745328903198242,0.5076233100090959,0.06361527566345615,0.1744990822126977,-0.22859520846564613,0.06715027654842295,-0.08396307294669142,0.5637886645579635,0.11859257962550457,-0.5487077199219301,0.09305945292657689,0.18753648387422878,-0.2754187229448618,-0.026483920318062997,0.13489876861288824,0.1809717407354721,0.24872620976757814,0.049140181074573644,0.04477360589478475,-0.3786412413921779,-0.3742055363351303,-0.5033280396488612,-0.029379722160055202,-0.39793295636179793,0.26189874970397586,0.713438226230044,-0.12522928999891597,-0.19533141168412907,-0.5745697088276838,-0.024182815963997933,0.2590801892833905,-0.4009770479252451,0.20047456367668173,0.03946528378217149
0.4306339086526088,0.05743235261926236,0.3759460881504996,0.04723168300534751,0.9281138698395608,0.4688804808737073,1.1745328903198242,0.47662315098092245,0.06994385480778947,0.18057578298622462,-0.2218303574128369,0.05743473307976627,-0.08762210360871255,0.5554572657106658,0.12529686891788497,-0.5498942171347435,0.09581626697408425,0.1888570148281679,-0.29000565511374676,-0.031880963174152586,0.14674937592838366,0.16866129362135251,0.2517341725248523,0.04278297891439654,0.049818744279011215,-0.3837653221530712,-0.37458891958099994,-0.5005510752518479,-0.05345232671590551,-0.40630104812339307,0.2924520090578334,0.7090756093682666,-0.13152972601176058,-0.20720968881157859,-0.5745265660839276,-0.008230427728254368,0.23947390115505385,-0.3990118799559529,0.2420171512983722,0.03637367821339609
0.4254554296855365,0.0691495114074972,0.37569515042608775,0.0482515402295039,0.9294731691903493,0.46811500762984487,1.1745328903198242,0.47364118479963524,0.07475312526705444,0.17747507285034314,-0.21706760422124272,0.05175069981043793,-0.08720563979346868,0.5579982944451641,0.12491366402399687,-0.5508779628420578,0.09773820384370589,0.1866588864530584,-0.2956974434839034,-0.01539384313213935,0.14871081770890382,0.1808094207676331,0.2526348187112429,0.04703320268715324,0.055622712640140196,-0.3880470119272619,-0.3745233575740365,-0.4756607277333677,-0.06824883290982856,-0.39085044717761586,0.30677742267767005,0.7165702803821151,-0.1352879370438766,-0.20965755458781338,-0.5745340588421003,0.02258439841802103,0.22713083027098135,-0.38481634380603175,0.2679902393968428,0.042515863593460226
0.42254697483147385,0.06941005569777771,0.3771482470770606,0.055119701157894205,0.9270893291944268,0.4683632277994837,1.1745328903198242,0.48721803702727456,0.07577099248478718,0.1720868448246877,-0.21621608228949268,0.052520376046328844,-0.08727686581825912,0.5533988271692646,0.12696701623880802,-0.556370764597826,0.09624458693468024,0.18660166662978914,-0.3026179339020456,0.011511789431391146,0.15130686954901373,0.18774104567585678,0.25226941216520893,0.05044728007264992,0.06103358790278369,-0.3871615698245336,-0.37453455566953064,-0.4581592878044967,-0.07089464074007103,-0.38575126676564986,0.3087844669276406,0.7184901044908504,-0.13926587786961958,-0.20735947192732446,-0.5745327472686768,0.020210744976251378,0.22482732607981953,-0.37563682026288225,0.28594431874423654,0.041809773180671736
0.42033259636713016,0.07419571998837386,0.3780392202399291,0.05903784443748238,0.9218464993169286,0.46892233798121435,1.1745328903198242,0.4954187309070653,0.07509994906065,0.1663496626267668,-0.21686602305023336,0.05239240148775434,-0.08726468500474614,0.5502073996709889,0.12804897907650856,-0.5605264096536728,0.09357893703435498,0.18468819573877637,-0.3042778633662051,0.028811906922111285,0.14764688044481364,0.1926438067197392,0.2532718613896351,0.05172820344135028,0.06482037797621064,-0.3878403241927306,-0.37453263931917247,-0.44290839155989836,-0.07018878149447164,-0.3813755193362871,0.3059951347194028,0.7196067814737458,-0.14236899808608605,-0.20448402750207337,-0.5745329856872559,0.02595753811376039,0.2243256045333767,-0.37010311149696457,0.29992622665984464,0.04172896441237532
0.41554370922575784,0.0825139422635031,0.3762136057985521,0.06350275619004217,0.9195948699499832,0.4692236721786894,1.1745328903198242,0.5005747802699655,0.07675681563265892,0.1599628997032148,-0.21689297794549814,0.04839205228224558,-0.08726676977297823,0.5440170145143286,0.13720996070979508,-0.5658170603241122,0.09131034940006524,0.1826494033358339,-0.3057590610134723,0.03928876861048335,0.14411896794390222,0.19272523138574627,0.2555606048532991,0.050050495084336975,0.06647243010000965,-0.38764313354969565,-0.3745329678058624,-0.43277766181747285,-0.07127354553433408,-0.38131387174061687,0.3058554110063221,0.7179171457903648,-0.1435482110552685,-0.19942908392492295,-0.5745329260826111,0.02985014030720441,0.22221661656586378,-0.3689488483777227,0.31288726846512643,0.040443629780794806
0.41258400705758497,0.0909999281049312,0.3755385516819557,0.06874599947728625,0.9181271104546809,0.47017413281133147,1.1745328903198242,0.5059766689054792,0.0781848271111444,0.15354619706653533,-0.2149162726716243,0.04576974889778457,-0.08726641128477519,0.5417692018111278,0.13929690462161,-0.5691035059667418,0.08925610815044567,0.1806365205684892,-0.30665428343147416,0.051375299846843685,0.14309803049786773,0.19622363079767288,0.25709770838555207,0.05090634332200563,0.06799822528682324,-0.3876151783949144,-0.37453290820121765,-0.42205000113573027,-0.07010281324996907,-0.3774204150740742,0.3067547917637268,0.7185914231648624,-0.14271955946470968,-0.19511820565786267,-0.5745329260826111,0.03383859432598006,0.22265265965929623,-0.36419500992024206,0.323745122931651,0.04127205905119915
0.41029476641388096,0.09488084500356729,0.37639348132618455,0.07824017816944652,0.917044867224254,0.4706066647487288,1.1745328903198242,0.5082217204692826,0.08069246834455443,0.14929559903136722,-0.21045911983418458,0.04136514565796209,-0.0872664675116539,0.5368121058867658,0.1373182407519924,-0.5736351887927524,0.08786045683630515,0.18070120168627313,-0.3079334487280338,0.060744479413019845,0.1456149036363528,0.19576859016467302,0.2567425530925141,0.04980494959260835,0.0707516463746794,-0.3855611830441214,-0.37453293800354004,-0.4186525205499888,-0.06704360638258805,-0.37858009521464814,0.3029329768626764,0.7162342067464629,-0.14067755975210647,-0.19153803561531266,-0.5745329260826111,0.02480116648021139,0.22295011173132726,-0.3629863452382462,0.3305507412135806,0.038758993237804094
0.4076294446527216,0.09876569484246978,0.3766999286731896,0.08783580044515196,0.9138409139353273,0.47132804932176575,1.1745328903198242,0.5083516040420648,0.08645444644341595,0.14676476987047093,-0.20104742434990586,0.03829524693618583,-0.0872664600610733,0.5320420444215125,0.13446182786435232,-0.5774916632861669,0.08505271749403619,0.18237746805291638,-0.3110056288447121,0.06606662567530942,0.14413963792267226,0.19318386536002563,0.25498628070465673,0.04782334072843876,0.07209520785729229,-0.38187306307349544,-0.37453293800354004,-0.42114015572849567,-0.07054822755907461,-0.38250741311714453,0.309236518928484,0.7129622196039114,-0.13955198402121338,-0.18797623644984596,-0.5745329260826111,0.008776763511826737,0.22334028498202915,-0.36424806205485855,0.3308869032729591,0.03610794291756357
0.4073422054449715,0.10672624657551331,0.3781591852506,0.10037863006194234,0.9066864053408316,0.471681813398997,1.1745328903198242,0.5035699407259632,0.09114110718170733,0.1416334410508482,-0.19603114326795001,0.04111737012863084,-0.0872664675116539,0.5300747752189637,0.1350456774234759,-0.5819456577301019,0.08361721287171058,0.1834719032049178,-0.3119932214419048,0.0787816817561763,0.1410652995109558,0.1951464563608164,0.2559281786282855,0.04617624978224448,0.0733922794461247,-0.3784357706705733,-0.37453293800354004,-0.4164082407951366,-0.07282156248887406,-0.3832988838354748,0.31496577461560593,0.7102324366569522,-0.13958433767159775,-0.183061266938846,-0.5745329260826111,-0.0023125447332846957,0.22048383951187184,-0.36313342054685,0.3415711919466639,0.03537145008643469
0.40778066985843126,0.11380856514689015,0.37891591637818073,0.11362481011719754,0.9012344598566716,0.46982470134419396,1.1745328903198242,0.4905686028072868,0.09541992510036378,0.136125912489338,-0.18852855610969602,0.053732241373571674,-0.08726644515991211,0.5310847480549339,0.14102494388615325,-0.5852762130136782,0.08202499733544871,0.18467162969067624,-0.3103357714699399,0.09537691108043182,0.1392717952410925,0.1972722052358116,0.25732195077292336,0.045016656639276995,0.07461792633649428,-0.375129256689915,-0.37453293800354004,-0.40884149593297964,-0.07078966686546613,-0.38314341110377576,0.31323880262342335,0.7077673986910148,-0.14003245646941379,-0.17834525458743583,-0.5745329260826111,-0.01013112115060172,0.21779376789673202,-0.36083765699188053,0.3485571670857711,0.03456430123807433
0.4078556273780992,0.11773285093432273,0.37925596275834095,0.12295348765127209,0.8973573478144319,0.4681713446144086,1.1745328903198242,0.4744461284223539,0.09735218913583626,0.1342572808197877,-0.17817675462151536,0.07666177636561315,-0.08726657181978226,0.5383630531232921,0.1381308614393957,-0.5842475086891338,0.08108829780650219,0.1886205757640735,-0.30826146970158685,0.11031336906081059,0.13763490412490229,0.1996811660042668,0.25707123070039845,0.04646994824499009,0.07649735152823124,-0.36956880049222696,-0.37453293800354004,-0.4082293027971656,-0.06866238851935111,-0.38262654076392855,0.31212749544942203,0.7071192642256399,-0.13939518767140965,-0.174007830817138,-0.5745329260826111,-0.02606259966194988,0.21707099647313116,-0.3570455392744217,0.3505044927708254,0.034796758405482915
0.4076422709077429,0.12490622841660781,0.3793489657028814,0.11334546449444974,0.8982215801400126,0.46780477864275744,1.1745328903198242,0.46403594377776003,0.0993422977838224,0.1374262879614261,-0.17109022101342952,0.10126081824861874,-0.08726582676172256,0.5584960929430629,0.14371962909744515,-0.5741366239198932,0.08013479435335391,0.19196984673658432,-0.3082326440240202,0.12399080332550684,0.13850556263981986,0.2166832549681816,0.2568798273191515,0.06015479054823055,0.07832409370694808,-0.36797379389557827,-0.37453293800354004,-0.40567316353931426,-0.0691825882897238,-0.3659292651389129,0.3140611744679685,0.7182940170084097,-0.13969568023299198,-0.17826341070548324,-0.5745329260826111,-0.034517388407297234,0.21625429098584412,-0.34441154837540694,0.3530514378935538,0.04412368366937514
0.40569175215304526,0.13437191221494174,0.3796698873156981,0.11124343002920607,0.9006377676241225,0.4672774231067697,1.1745328903198242,0.4579585623822529,0.10256353765726076,0.1324998984056136,-0.1663353358722794,0.1196765941106801,-0.08727017614621758,0.5849067184298492,0.14728616732379238,-0.5622303756430703,0.08021774572723954,0.19062518000399342,-0.30684268688179134,0.15019702031546875,0.13712502024279505,0.2427953622040054,0.25913591698168065,0.07688231799280958,0.07944118501078136,-0.3684525934299104,-0.37453293800354004,-0.38506879537992905,-0.06698628921862819,-0.34392021418431723,0.31435275301591586,0.7314516590723802,-0.13844509529579238,-0.17834155907403154,-0.5745329260826111,-0.02441032199704266,0.21631708568273547,-0.3311508493211907,0.3552804191568194,0.05372064878509242
0.40556671820470774,0.1426640299315205,0.3793266537822826,0.12239599066009904,0.9004538175867143,0.4667039061297872,1.1745328903198242,0.4502164682667949,0.10210318244629203,0.11889653641463482,-0.16599382477917368,0.13272893006687733,-0.08724482075668304,0.5855580404553392,0.1553254264986424,-0.5655940192347911,0.080688268904054,0.1868367060018751,-0.306947531740142,0.1755267223841239,0.14127314612862762,0.2429020635537857,0.2586360362033116,0.07361302142528364,0.0807764170197633,-0.36733334415737395,-0.37453293800354004,-0.35920616133356703,-0.06327212285737806,-0.34600611858332714,0.3102382751556794,0.728189632008371,-0.1365056138345812,-0.16782155789782366,-0.5745329260826111,-0.004298765934098095,0.21670790685423408,-0.33509406928858837,0.3574055903363417,0.0513524114598218
0.4064894318919675,0.14911893254253994,0.3804033236902321,0.13538106886057522,0.898748547618571,0.46928587823733237,1.1745328903198242,0.44493178285836377,0.10088474356036409,0.10348798565151315,-0.16558888413868145,0.1520160252357622,-0.08739255579766968,0.5834578541494195,0.1548797674010919,-0.5714661846524347,0.08121763387603831,0.18408354928672535,-0.3079168325601585,0.2032331836508378,0.1459313491539473,0.2392441455923245,0.25679526556880805,0.06808726137781576,0.08250083478508809,-0.36393799347139755,-0.37453293800354004,-0.33091367833714946,-0.06425132380376758,-0.35109793438032655,0.31610164259887746,0.7228852630475275,-0.13507234890848843,-0.1515982977630618,-0.5745329260826111,0.02074245681755019,0.2171635076963047,-0.339903009256541,0.35615084663592916,0.050408918257967714
0.4059776947054848,0.15187458521066668,0.38079901914344305,0.13518251827043892,0.8985029872977285,0.4713963942011061,1.1745328903198242,0.44649582480814654,0.10027774139831915,0.09703003274397662,-0.16423820783050389,0.16780838850923713,-0.086104526569107,0.5965803826017991,0.15006281832175808,-0.5662386207857233,0.08133544877120662,0.18336073250697335,-0.3068830839297877,0.22662274155498668,0.14364963530883856,0.2516021609509757,0.2597160580927192,0.07492739525416965,0.08386988063110827,-0.36276046133285506,-0.37453293800354004,-0.30932009764295476,-0.06500702614517749,-0.34174279385459355,0.3187269059362673,0.7286761539381108,-0.13502439782786288,-0.1454839316600421,-0.5745329260826111,0.037953010140424966,0.2173529965071955,-0.3349768715710366,0.35596526884585117,0.05652181078193504
0.4040498575185076,0.15302679344452266,0.38064659252101646,0.13582003086093317,0.90065604014337,0.4738385503066953,1.1745328903198242,0.4517560086898556,0.09900106138743636,0.09281968262652673,-0.16425540407566525,0.1758738868235181,-0.08595799854760518,0.6079444950351124,0.1572217673944806,-0.5601413873817874,0.08161710380694139,0.18365473182399392,-0.3079467347321927,0.24222328899527715,0.14641601610102267,0.26301876008849573,0.26127554094832156,0.08301755112931648,0.08570338514409877,-0.36053133180388297,-0.37453293800354004,-0.29717916945277456,-0.06420105815238951,-0.33268971258056096,0.3153264093317683,0.7350489119485236,-0.13369822344478938,-0.1403055837096079,-0.5745329260826111,0.04438088415985161,0.2164967759206164,-0.33048372175777596,0.35575884102554434,0.0622910126806386
0.4043325269181573,0.15408585120556154,0.38134571664094646,0.1370561489829024,0.8999587615805682,0.475707667052271,1.1745332113983145,0.4576449708693124,0.09845912038211956,0.08920842679524749,-0.16239992079067556,0.17905350326135544,-0.08602849640316688,0.6099749310906294,0.1527918325874859,-0.5568973708546069,0.0823946521321865,0.18329713709728715,-0.307530696939283,0.25058825614102404,0.14897930822986802,0.2657374659970622,0.2596952036548662,0.0875982650522822,0.08730845617827566,-0.35939410123740995,-0.37453293800354004,-0.29092261481678433,-0.06284874772167721,-0.33027546609560116,0.3137758724281267,0.7375752646158171,-0.13209440515920162,-0.1362466918340589,-0.5745329260826111,0.04831452703313181,0.21561731491343838,-0.3317627423994911,0.3579845729541451,0.06424553491031072
